question_id,test_id,subtopic,question_text,student_id,module_id,module_name,test_score_percent,test_timestamp,is_correct
QN24,TS01,Data Preparation,How can advanced data normalization techniques impact the outcome of multivariate visual analytics? Provide an example scenario.,S44,DAVA,Data Visualization & Analytics,60,2024-09-18 02:43:56,1
QN24,TS01,Data Preparation,How can advanced data normalization techniques impact the outcome of multivariate visual analytics? Provide an example scenario.,S45,DAVA,Data Visualization & Analytics,52,2024-12-12 11:23:07,1
QN24,TS01,Data Preparation,How can advanced data normalization techniques impact the outcome of multivariate visual analytics? Provide an example scenario.,S46,DAVA,Data Visualization & Analytics,92,2024-02-17 13:34:00,1
QN24,TS01,Data Preparation,How can advanced data normalization techniques impact the outcome of multivariate visual analytics? Provide an example scenario.,S47,DAVA,Data Visualization & Analytics,60,2024-03-08 02:08:06,1
QN24,TS01,Data Preparation,How can advanced data normalization techniques impact the outcome of multivariate visual analytics? Provide an example scenario.,S48,DAVA,Data Visualization & Analytics,52,2024-12-16 04:45:25,1
QN24,TS01,Data Preparation,How can advanced data normalization techniques impact the outcome of multivariate visual analytics? Provide an example scenario.,S49,DAVA,Data Visualization & Analytics,84,2024-04-24 12:19:01,1
QN24,TS01,Data Preparation,How can advanced data normalization techniques impact the outcome of multivariate visual analytics? Provide an example scenario.,S50,DAVA,Data Visualization & Analytics,64,2024-10-12 22:18:55,1
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S01,DAVA,Data Visualization & Analytics,76,2024-10-17 20:31:13,1
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S02,DAVA,Data Visualization & Analytics,64,2024-01-11 19:10:02,0
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S03,DAVA,Data Visualization & Analytics,76,2024-02-26 19:09:42,1
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S04,DAVA,Data Visualization & Analytics,92,2024-11-28 11:33:06,1
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S05,DAVA,Data Visualization & Analytics,64,2024-01-01 20:51:22,0
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S06,DAVA,Data Visualization & Analytics,56,2024-02-09 08:39:54,0
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S07,DAVA,Data Visualization & Analytics,84,2024-06-28 09:20:40,1
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S08,DAVA,Data Visualization & Analytics,56,2024-09-02 21:02:46,0
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S09,DAVA,Data Visualization & Analytics,56,2024-07-11 05:51:30,0
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S10,DAVA,Data Visualization & Analytics,72,2024-01-28 03:41:12,1
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S11,DAVA,Data Visualization & Analytics,48,2024-07-20 20:49:03,0
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S12,DAVA,Data Visualization & Analytics,76,2024-01-14 07:32:05,1
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S13,DAVA,Data Visualization & Analytics,100,2024-10-05 14:06:33,1
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S14,DAVA,Data Visualization & Analytics,64,2024-02-01 05:30:08,0
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S15,DAVA,Data Visualization & Analytics,56,2024-12-17 17:17:16,0
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S16,DAVA,Data Visualization & Analytics,80,2024-03-16 04:22:45,1
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S17,DAVA,Data Visualization & Analytics,48,2024-05-12 11:38:30,0
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S18,DAVA,Data Visualization & Analytics,60,2024-08-02 04:05:48,0
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S19,DAVA,Data Visualization & Analytics,84,2024-05-15 13:56:46,1
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S20,DAVA,Data Visualization & Analytics,72,2024-01-20 14:24:37,1
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S21,DAVA,Data Visualization & Analytics,64,2024-04-26 04:53:34,0
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S22,DAVA,Data Visualization & Analytics,80,2024-07-10 02:02:47,1
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S23,DAVA,Data Visualization & Analytics,52,2024-01-30 09:05:01,0
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S24,DAVA,Data Visualization & Analytics,52,2024-05-03 13:33:39,0
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S25,DAVA,Data Visualization & Analytics,88,2024-07-16 01:48:27,1
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S26,DAVA,Data Visualization & Analytics,80,2024-08-30 04:49:02,1
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S27,DAVA,Data Visualization & Analytics,60,2024-08-23 09:10:29,0
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S28,DAVA,Data Visualization & Analytics,88,2024-10-31 22:10:29,1
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S29,DAVA,Data Visualization & Analytics,72,2024-06-01 06:51:28,1
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S30,DAVA,Data Visualization & Analytics,64,2024-05-12 15:14:22,0
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S31,DAVA,Data Visualization & Analytics,68,2024-12-09 13:03:08,1
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S32,DAVA,Data Visualization & Analytics,72,2024-12-01 03:15:04,1
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S33,DAVA,Data Visualization & Analytics,48,2024-11-20 21:14:50,0
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S34,DAVA,Data Visualization & Analytics,76,2024-04-12 12:28:34,1
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S35,DAVA,Data Visualization & Analytics,64,2024-01-03 16:27:31,0
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S36,DAVA,Data Visualization & Analytics,60,2024-09-01 13:57:22,0
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S37,DAVA,Data Visualization & Analytics,72,2024-04-25 12:32:14,1
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S38,DAVA,Data Visualization & Analytics,60,2024-11-01 19:04:57,0
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S39,DAVA,Data Visualization & Analytics,64,2024-04-18 00:47:52,0
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S40,DAVA,Data Visualization & Analytics,88,2024-01-25 03:56:10,1
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S41,DAVA,Data Visualization & Analytics,52,2024-01-05 10:57:47,0
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S42,DAVA,Data Visualization & Analytics,56,2024-02-28 03:52:08,0
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S43,DAVA,Data Visualization & Analytics,100,2024-09-11 07:33:42,1
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S44,DAVA,Data Visualization & Analytics,60,2024-09-18 02:43:56,0
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S45,DAVA,Data Visualization & Analytics,52,2024-12-12 11:23:07,0
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S46,DAVA,Data Visualization & Analytics,92,2024-02-17 13:34:00,1
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S47,DAVA,Data Visualization & Analytics,60,2024-03-08 02:08:06,0
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S48,DAVA,Data Visualization & Analytics,52,2024-12-16 04:45:25,0
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S49,DAVA,Data Visualization & Analytics,84,2024-04-24 12:19:01,1
QN25,TS01,Exploratory Data Analysis,Which type of plot best reveals complex relationships among three continuous variables in Exploratory Data Analysis? Explain why briefly.,S50,DAVA,Data Visualization & Analytics,64,2024-10-12 22:18:55,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S01,DAVA,Data Visualization & Analytics,76,2024-10-17 20:31:13,1
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S02,DAVA,Data Visualization & Analytics,64,2024-01-11 19:10:02,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S03,DAVA,Data Visualization & Analytics,76,2024-02-26 19:09:42,1
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S04,DAVA,Data Visualization & Analytics,92,2024-11-28 11:33:06,1
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S05,DAVA,Data Visualization & Analytics,64,2024-01-01 20:51:22,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S06,DAVA,Data Visualization & Analytics,56,2024-02-09 08:39:54,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S07,DAVA,Data Visualization & Analytics,84,2024-06-28 09:20:40,1
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S08,DAVA,Data Visualization & Analytics,56,2024-09-02 21:02:46,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S09,DAVA,Data Visualization & Analytics,56,2024-07-11 05:51:30,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S10,DAVA,Data Visualization & Analytics,72,2024-01-28 03:41:12,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S11,DAVA,Data Visualization & Analytics,48,2024-07-20 20:49:03,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S12,DAVA,Data Visualization & Analytics,76,2024-01-14 07:32:05,1
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S13,DAVA,Data Visualization & Analytics,100,2024-10-05 14:06:33,1
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S14,DAVA,Data Visualization & Analytics,64,2024-02-01 05:30:08,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S15,DAVA,Data Visualization & Analytics,56,2024-12-17 17:17:16,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S16,DAVA,Data Visualization & Analytics,80,2024-03-16 04:22:45,1
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S17,DAVA,Data Visualization & Analytics,48,2024-05-12 11:38:30,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S18,DAVA,Data Visualization & Analytics,60,2024-08-02 04:05:48,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S19,DAVA,Data Visualization & Analytics,84,2024-05-15 13:56:46,1
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S20,DAVA,Data Visualization & Analytics,72,2024-01-20 14:24:37,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S21,DAVA,Data Visualization & Analytics,64,2024-04-26 04:53:34,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S22,DAVA,Data Visualization & Analytics,80,2024-07-10 02:02:47,1
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S23,DAVA,Data Visualization & Analytics,52,2024-01-30 09:05:01,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S24,DAVA,Data Visualization & Analytics,52,2024-05-03 13:33:39,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S25,DAVA,Data Visualization & Analytics,88,2024-07-16 01:48:27,1
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S26,DAVA,Data Visualization & Analytics,80,2024-08-30 04:49:02,1
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S27,DAVA,Data Visualization & Analytics,60,2024-08-23 09:10:29,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S28,DAVA,Data Visualization & Analytics,88,2024-10-31 22:10:29,1
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S29,DAVA,Data Visualization & Analytics,72,2024-06-01 06:51:28,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S30,DAVA,Data Visualization & Analytics,64,2024-05-12 15:14:22,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S31,DAVA,Data Visualization & Analytics,68,2024-12-09 13:03:08,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S32,DAVA,Data Visualization & Analytics,72,2024-12-01 03:15:04,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S33,DAVA,Data Visualization & Analytics,48,2024-11-20 21:14:50,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S34,DAVA,Data Visualization & Analytics,76,2024-04-12 12:28:34,1
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S35,DAVA,Data Visualization & Analytics,64,2024-01-03 16:27:31,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S36,DAVA,Data Visualization & Analytics,60,2024-09-01 13:57:22,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S37,DAVA,Data Visualization & Analytics,72,2024-04-25 12:32:14,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S38,DAVA,Data Visualization & Analytics,60,2024-11-01 19:04:57,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S39,DAVA,Data Visualization & Analytics,64,2024-04-18 00:47:52,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S40,DAVA,Data Visualization & Analytics,88,2024-01-25 03:56:10,1
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S41,DAVA,Data Visualization & Analytics,52,2024-01-05 10:57:47,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S42,DAVA,Data Visualization & Analytics,56,2024-02-28 03:52:08,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S43,DAVA,Data Visualization & Analytics,100,2024-09-11 07:33:42,1
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S44,DAVA,Data Visualization & Analytics,60,2024-09-18 02:43:56,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S45,DAVA,Data Visualization & Analytics,52,2024-12-12 11:23:07,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S46,DAVA,Data Visualization & Analytics,92,2024-02-17 13:34:00,1
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S47,DAVA,Data Visualization & Analytics,60,2024-03-08 02:08:06,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S48,DAVA,Data Visualization & Analytics,52,2024-12-16 04:45:25,0
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S49,DAVA,Data Visualization & Analytics,84,2024-04-24 12:19:01,1
QN3,TS01,Intro to Data Analytics,"How can correlation mislead data interpretation, and what approach helps confirm true causal relationships in analytics?",S50,DAVA,Data Visualization & Analytics,64,2024-10-12 22:18:55,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S01,DAVA,Data Visualization & Analytics,76,2024-10-17 20:31:13,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S02,DAVA,Data Visualization & Analytics,64,2024-01-11 19:10:02,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S03,DAVA,Data Visualization & Analytics,76,2024-02-26 19:09:42,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S04,DAVA,Data Visualization & Analytics,92,2024-11-28 11:33:06,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S05,DAVA,Data Visualization & Analytics,64,2024-01-01 20:51:22,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S06,DAVA,Data Visualization & Analytics,56,2024-02-09 08:39:54,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S07,DAVA,Data Visualization & Analytics,84,2024-06-28 09:20:40,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S08,DAVA,Data Visualization & Analytics,56,2024-09-02 21:02:46,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S09,DAVA,Data Visualization & Analytics,56,2024-07-11 05:51:30,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S10,DAVA,Data Visualization & Analytics,72,2024-01-28 03:41:12,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S11,DAVA,Data Visualization & Analytics,48,2024-07-20 20:49:03,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S12,DAVA,Data Visualization & Analytics,76,2024-01-14 07:32:05,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S13,DAVA,Data Visualization & Analytics,100,2024-10-05 14:06:33,1
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S14,DAVA,Data Visualization & Analytics,64,2024-02-01 05:30:08,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S15,DAVA,Data Visualization & Analytics,56,2024-12-17 17:17:16,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S16,DAVA,Data Visualization & Analytics,80,2024-03-16 04:22:45,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S17,DAVA,Data Visualization & Analytics,48,2024-05-12 11:38:30,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S18,DAVA,Data Visualization & Analytics,60,2024-08-02 04:05:48,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S19,DAVA,Data Visualization & Analytics,84,2024-05-15 13:56:46,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S20,DAVA,Data Visualization & Analytics,72,2024-01-20 14:24:37,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S21,DAVA,Data Visualization & Analytics,64,2024-04-26 04:53:34,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S22,DAVA,Data Visualization & Analytics,80,2024-07-10 02:02:47,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S23,DAVA,Data Visualization & Analytics,52,2024-01-30 09:05:01,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S24,DAVA,Data Visualization & Analytics,52,2024-05-03 13:33:39,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S25,DAVA,Data Visualization & Analytics,88,2024-07-16 01:48:27,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S26,DAVA,Data Visualization & Analytics,80,2024-08-30 04:49:02,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S27,DAVA,Data Visualization & Analytics,60,2024-08-23 09:10:29,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S28,DAVA,Data Visualization & Analytics,88,2024-10-31 22:10:29,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S29,DAVA,Data Visualization & Analytics,72,2024-06-01 06:51:28,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S30,DAVA,Data Visualization & Analytics,64,2024-05-12 15:14:22,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S31,DAVA,Data Visualization & Analytics,68,2024-12-09 13:03:08,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S32,DAVA,Data Visualization & Analytics,72,2024-12-01 03:15:04,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S33,DAVA,Data Visualization & Analytics,48,2024-11-20 21:14:50,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S34,DAVA,Data Visualization & Analytics,76,2024-04-12 12:28:34,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S35,DAVA,Data Visualization & Analytics,64,2024-01-03 16:27:31,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S36,DAVA,Data Visualization & Analytics,60,2024-09-01 13:57:22,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S37,DAVA,Data Visualization & Analytics,72,2024-04-25 12:32:14,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S38,DAVA,Data Visualization & Analytics,60,2024-11-01 19:04:57,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S39,DAVA,Data Visualization & Analytics,64,2024-04-18 00:47:52,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S40,DAVA,Data Visualization & Analytics,88,2024-01-25 03:56:10,0
QN4,TS01,Intro to Data Analytics,How can anomaly detection enhance decision-making in real-time data analytics for financial forecasting?,S41,DAVA,Data Visualization & Analytics,52,2024-01-05 10:57:47,0
