interaction_id,student_id,material_id,module_id,action,duration_sec,percent_consumed,interaction_timestamp
INT0392,S27,MAT64,DSES,View,1542,46,30/11/24 07:32
INT0393,S11,MAT187,LOMA,View,3083,41,11/5/24 06:23
INT0394,S43,MAT108,DSES,View,3023,18,17/10/24 21:36
INT0395,S12,MAT158,DAVA,View,2775,53.35,14/10/24 18:27
INT0396,S41,MAT539,DAVA,View,635,28,14/6/24 12:27
INT0397,S38,MAT286,DSES,Pause,1686,81.69,10/6/24 09:51
INT0398,S33,MAT760,DSES,View,1958,57,1/1/25 10:32
INT0399,S02,MAT835,DSES,View,1569,89,13/8/24 12:17
INT0400,S30,MAT969,DSES,Replay,2881,42.9,1/3/25 16:10
INT0401,S19,MAT640,LOMA,View,614,12,6/5/25 14:13
INT0402,S27,MAT550,DWBI,View,2718,29,23/6/24 14:51
INT0403,S47,MAT167,DWBI,Pause,3317,50.69,12/2/25 23:20
INT0404,S31,MAT705,DAVA,Replay,2896,52.33,18/7/24 16:29
INT0405,S22,MAT596,DSES,View,3100,33,19/2/25 16:54
INT0406,S49,MAT566,DAVA,View,2500,63,12/5/24 01:41
INT0407,S34,MAT837,DSES,View,601,42,15/10/24 21:51
INT0408,S20,MAT514,LOMA,Pause,3231,94.01,7/9/24 04:38
INT0409,S35,MAT522,LOMA,View,1657,33,12/5/24 01:04
INT0410,S13,MAT681,DAVA,View,3546,84,30/9/24 18:02
INT0411,S22,MAT656,DAVA,View,1149,81,28/10/24 00:29
INT0412,S42,MAT873,DAVA,View,3384,45,20/6/24 21:52
INT0413,S43,MAT63,DSES,View,2170,47,30/4/25 16:36
INT0414,S28,MAT594,LOMA,View,392,93,22/10/24 08:02
INT0415,S46,MAT952,DAVA,Replay,138,76.07,3/10/24 12:58
INT0416,S26,MAT256,LOMA,View,2599,98,20/6/24 07:28
INT0417,S13,MAT972,DWBI,View,3010,34,29/11/24 13:20
INT0418,S07,MAT348,DWBI,View,1161,27,20/8/24 22:04
INT0419,S16,MAT785,DWBI,View,102,91,22/2/25 02:42
INT0420,S44,MAT626,DAVA,View,1398,75,4/2/25 22:06
INT0421,S40,MAT621,DAVA,View,395,63,24/2/25 03:52
INT0422,S23,MAT705,DAVA,Skip,1981,47.46,29/8/24 04:54
INT0423,S35,MAT138,DSES,View,1561,32.93,18/12/24 09:04
INT0424,S03,MAT685,LOMA,View,2479,44,27/12/24 02:37
INT0425,S03,MAT100,DAVA,View,3538,89,23/12/24 05:35
INT0426,S28,MAT211,DSES,View,1788,70,16/3/25 23:21
INT0427,S07,MAT903,DWBI,View,88,50,12/6/24 07:10
INT0428,S27,MAT854,DSES,Skip,2048,74.98,31/5/24 15:15
INT0429,S07,MAT81,DWBI,View,3061,42,14/8/24 20:44
INT0430,S23,MAT534,LOMA,View,2770,77,18/10/24 19:34
INT0431,S43,MAT130,DWBI,View,2588,42,27/1/25 14:02
INT0432,S02,MAT656,DAVA,View,2768,23,18/5/24 15:30
INT0433,S01,MAT24,DWBI,View,3354,30,14/9/24 22:25
INT0434,S41,MAT864,LOMA,View,3030,57,26/9/24 10:52
INT0435,S45,MAT550,DWBI,View,1218,29,24/4/25 18:01
INT0436,S16,MAT607,DWBI,Skip,1386,45.51,11/6/24 03:48
INT0437,S17,MAT728,LOMA,View,2919,17,26/2/25 17:30
INT0438,S24,MAT63,DSES,View,3497,16,25/4/25 14:04
INT0439,S34,MAT768,DAVA,View,1715,76,20/7/24 03:41
INT0440,S44,MAT414,DSES,View,1604,26,4/10/24 16:06
INT0441,S41,MAT524,DAVA,Pause,1088,54.59,20/9/24 04:52
INT0442,S43,MAT584,LOMA,Replay,1663,45.54,2/12/24 22:11
INT0443,S07,MAT54,DWBI,View,2956,42,24/3/25 12:31
INT0444,S38,MAT861,DWBI,Pause,341,41.09,8/9/24 05:43
INT0445,S27,MAT837,DSES,View,2958,57,20/7/24 11:18
INT0446,S19,MAT974,DSES,View,2282,85,25/11/24 18:18
INT0447,S18,MAT06,LOMA,View,2249,68,17/10/24 11:11
INT0448,S26,MAT783,DAVA,View,2985,95,31/1/25 10:38
INT0449,S46,MAT735,DSES,View,1782,31,24/11/24 03:05
INT0450,S37,MAT729,DSES,View,1291,39,2/10/24 06:46
INT0451,S39,MAT600,LOMA,Pause,3548,24.89,6/2/25 18:01
INT0452,S11,MAT217,DSES,Pause,3460,98.87,18/1/25 22:51
INT0453,S46,MAT899,DSES,View,527,47,8/1/25 00:21
INT0454,S10,MAT393,LOMA,View,2920,60,21/11/24 13:54
INT0455,S42,MAT218,DSES,View,2879,63,16/8/24 21:01
INT0456,S35,MAT742,LOMA,View,2023,17,10/4/25 08:10
INT0457,S26,MAT393,LOMA,View,902,36,8/11/24 01:27
INT0458,S30,MAT82,DAVA,View,2267,36,5/5/25 21:16
INT0459,S24,MAT355,DAVA,View,917,93.37,29/12/24 05:31
INT0460,S34,MAT906,DAVA,Skip,2876,92.52,27/5/24 01:29
INT0461,S02,MAT179,LOMA,View,1830,30,13/8/24 01:07
INT0462,S41,MAT127,DSES,Skip,2454,99.35,15/10/24 11:43
INT0463,S43,MAT50,DWBI,View,1729,39,21/10/24 08:34
INT0464,S30,MAT492,DAVA,View,956,37,7/10/24 07:44
INT0465,S19,MAT309,LOMA,View,2683,73,27/4/25 22:30
INT0466,S13,MAT743,DAVA,View,2539,78,14/2/25 07:04
INT0467,S17,MAT493,DSES,View,370,70,5/4/25 22:49
INT0468,S17,MAT389,DAVA,View,405,57,15/11/24 06:28
INT0469,S06,MAT836,DAVA,View,1212,28,14/7/24 00:36
INT0470,S42,MAT59,DSES,View,1229,13,28/3/25 10:49
INT0471,S36,MAT726,LOMA,View,722,44,29/12/24 20:24
INT0472,S44,MAT445,DSES,View,777,73,18/4/25 17:30
INT0473,S22,MAT75,LOMA,View,1735,58,19/2/25 04:05
INT0474,S49,MAT741,DWBI,View,2095,26,30/5/24 23:07
INT0475,S04,MAT852,DAVA,View,1124,53,9/12/24 14:44
INT0476,S16,MAT187,LOMA,View,1565,39,15/3/25 18:25
INT0477,S18,MAT761,DWBI,View,1730,51.42,16/7/24 20:31
INT0478,S28,MAT260,DAVA,View,3324,55,14/12/24 20:37
INT0479,S12,MAT340,DSES,View,329,75.94,27/1/25 22:58
INT0480,S11,MAT575,DAVA,View,1667,15,20/6/24 00:38
INT0481,S02,MAT653,DSES,Skip,101,22.83,21/1/25 23:41
INT0482,S48,MAT385,DAVA,Replay,3232,61.3,26/3/25 07:15
INT0483,S40,MAT274,DAVA,View,1941,46,29/4/25 02:54
INT0484,S22,MAT626,DAVA,View,75,33,23/3/25 00:04
INT0485,S15,MAT847,DWBI,View,126,55,1/6/24 22:04
INT0486,S39,MAT417,DSES,Skip,2515,75.37,7/4/25 21:23
INT0487,S22,MAT573,DAVA,View,1762,62,10/12/24 19:13
INT0488,S13,MAT334,DWBI,View,1047,69,23/12/24 16:22
INT0489,S06,MAT981,DAVA,Pause,1695,73.9,18/10/24 06:40
INT0490,S25,MAT740,DWBI,Pause,1256,27.89,20/3/25 14:49
INT0491,S05,MAT899,DSES,View,3343,72,27/10/24 03:12
INT0492,S13,MAT905,DWBI,Skip,2680,38.66,24/2/25 23:22
INT0493,S30,MAT940,DAVA,View,1906,94,22/12/24 04:51
INT0494,S28,MAT415,DWBI,View,345,41,6/3/25 20:10
INT0495,S39,MAT745,DWBI,Replay,643,13.71,20/7/24 20:09
INT0496,S24,MAT688,LOMA,View,2172,96,30/8/24 15:14
INT0497,S40,MAT213,DSES,View,3025,42,16/2/25 11:39
INT0498,S19,MAT545,DAVA,View,1994,76,19/8/24 10:02
INT0499,S30,MAT962,DWBI,View,2749,27,18/9/24 08:06
INT0500,S48,MAT711,DAVA,View,932,34,19/12/24 12:13
INT0501,S12,MAT430,DAVA,Pause,1330,27.85,18/2/25 02:53
INT0502,S40,MAT571,DAVA,View,3398,63,10/7/24 12:09
INT0503,S18,MAT787,DAVA,View,2455,67,1/5/25 17:59
INT0504,S02,MAT667,LOMA,View,211,76,7/2/25 12:41
INT0505,S20,MAT915,DWBI,Skip,3291,58.33,16/10/24 22:38
INT0506,S48,MAT221,DWBI,View,830,55,27/8/24 16:07
INT0507,S41,MAT724,LOMA,View,2062,33,19/5/24 13:10
INT0508,S46,MAT456,DWBI,Pause,1615,38.21,7/9/24 20:06
INT0509,S37,MAT366,DSES,View,3423,41,12/2/25 12:52
INT0510,S23,MAT329,DSES,View,851,56,19/12/24 15:12
INT0511,S48,MAT628,LOMA,View,3514,95,5/6/24 11:34
INT0512,S15,MAT177,LOMA,View,1166,32,13/5/24 04:35
INT0513,S15,MAT368,DWBI,Pause,2191,28.8,1/9/24 14:35
INT0514,S17,MAT523,DWBI,Pause,3129,33.94,4/1/25 23:38
INT0515,S13,MAT788,DSES,View,2742,75,21/10/24 23:15
INT0516,S36,MAT47,LOMA,Replay,733,86.58,24/6/24 14:02
INT0517,S34,MAT415,DWBI,View,510,36,16/12/24 11:27
INT0518,S22,MAT03,LOMA,View,2001,11,31/10/24 18:07
INT0519,S28,MAT899,DSES,View,2283,99,2/12/24 05:28
INT0520,S07,MAT40,DSES,View,3206,26,3/5/25 07:00
INT0521,S05,MAT567,DWBI,View,469,42,1/5/25 14:05
INT0522,S05,MAT409,DSES,Replay,3312,97.72,10/2/25 06:59
INT0523,S08,MAT702,DWBI,Pause,2138,27.34,2/3/25 15:44
INT0524,S48,MAT434,DAVA,View,1262,18,20/5/24 07:51
INT0525,S39,MAT783,DAVA,View,522,52,8/4/25 06:21
INT0526,S22,MAT248,DSES,View,679,57,9/6/24 10:16
INT0527,S46,MAT994,LOMA,View,3369,48,14/1/25 23:31
INT0528,S28,MAT658,DSES,Pause,3124,44.25,27/2/25 16:48
INT0529,S17,MAT107,DWBI,View,2380,51,3/10/24 13:17
INT0530,S20,MAT690,DSES,Replay,3399,96.94,14/4/25 02:55
INT0531,S36,MAT18,LOMA,View,3354,62.61,18/6/24 12:09
INT0532,S43,MAT927,LOMA,Skip,1312,50.79,14/1/25 00:06
INT0533,S39,MAT549,LOMA,View,2605,35,7/10/24 04:21
INT0534,S04,MAT111,DWBI,View,1099,59,27/10/24 12:35
INT0535,S19,MAT548,DWBI,View,3563,34,16/6/24 09:58
INT0536,S26,MAT200,DAVA,View,2066,33,5/2/25 22:25
INT0537,S36,MAT776,LOMA,View,2299,22,14/11/24 19:03
INT0538,S39,MAT45,DSES,View,771,69,18/4/25 10:11
INT0539,S16,MAT974,DSES,View,232,16,30/9/24 16:12
INT0540,S37,MAT312,DSES,View,2887,66,18/5/24 01:41
INT0541,S22,MAT229,DAVA,Replay,3189,11.78,25/6/24 14:50
INT0542,S19,MAT878,LOMA,View,793,45,12/6/24 18:39
INT0543,S27,MAT447,DSES,Pause,1366,68.31,3/10/24 07:02
INT0544,S03,MAT209,DWBI,View,3088,54,31/7/24 03:54
INT0545,S17,MAT80,DWBI,View,1194,29,16/8/24 03:18
INT0546,S08,MAT230,DSES,View,465,74,6/2/25 03:15
INT0547,S01,MAT727,DWBI,View,1565,17,15/4/25 04:50
INT0548,S12,MAT79,DSES,View,3508,22.18,12/3/25 08:56
INT0549,S44,MAT497,DSES,View,1077,25,2/10/24 14:00
INT0550,S12,MAT822,DWBI,View,110,23,23/2/25 16:47
INT0551,S14,MAT968,DAVA,Replay,1324,48.21,16/9/24 09:11
INT0552,S40,MAT89,DSES,View,633,85,30/11/24 13:47
INT0553,S14,MAT875,DSES,Pause,520,11.82,8/6/24 02:33
INT0554,S16,MAT493,DSES,View,1728,96,28/9/24 15:18
INT0555,S20,MAT901,DSES,Replay,1621,92.92,20/8/24 08:10
INT0556,S38,MAT862,DAVA,View,2720,24,28/11/24 01:14
INT0557,S21,MAT876,DWBI,View,1097,75,21/9/24 13:14
INT0558,S46,MAT417,DSES,Pause,3373,54.37,19/3/25 13:45
INT0559,S30,MAT419,LOMA,Replay,1655,58.32,24/5/24 11:04
INT0560,S29,MAT775,LOMA,Skip,953,80.17,25/4/25 22:41
INT0561,S33,MAT490,DSES,View,548,41,14/8/24 22:06
INT0562,S24,MAT581,DAVA,View,674,96,27/11/24 10:07
INT0563,S49,MAT349,DWBI,View,2596,72,6/10/24 11:25
INT0564,S29,MAT669,DWBI,View,3090,95,5/6/24 21:30
INT0565,S40,MAT503,DWBI,Pause,1700,58.59,30/6/24 00:21
INT0566,S47,MAT113,DWBI,View,2347,60,18/1/25 13:08
INT0567,S39,MAT592,DWBI,View,2125,34,13/1/25 14:56
INT0568,S39,MAT68,LOMA,View,3382,67,8/1/25 09:35
INT0569,S12,MAT815,LOMA,View,3198,72,18/10/24 18:22
INT0570,S23,MAT825,DSES,View,2475,71,21/6/24 10:40
INT0571,S19,MAT334,DWBI,View,3396,31,14/6/24 02:08
INT0572,S32,MAT370,DAVA,Skip,557,77.73,28/9/24 03:12
INT0573,S05,MAT989,DWBI,View,1946,67,30/11/24 08:24
INT0574,S46,MAT603,DSES,View,1771,67,10/9/24 07:57
INT0575,S33,MAT149,DSES,View,395,95,4/6/24 09:46
INT0576,S40,MAT933,DAVA,View,54,58,28/11/24 18:30
INT0577,S46,MAT794,LOMA,View,3408,61,24/6/24 03:29
INT0578,S49,MAT715,DWBI,View,1395,51,4/2/25 22:51
INT0579,S09,MAT539,DAVA,View,339,79,7/2/25 16:51
INT0580,S40,MAT568,DWBI,View,710,24,11/11/24 16:01
INT0581,S35,MAT226,DSES,Replay,3279,59.33,22/1/25 14:50
INT0582,S26,MAT264,DAVA,View,1649,63,11/6/24 17:42
INT0583,S40,MAT787,DAVA,View,1508,69,31/7/24 19:30
INT0584,S29,MAT691,DWBI,View,813,17,16/4/25 05:30
INT0585,S36,MAT787,DAVA,View,913,62,14/5/24 04:11
INT0586,S16,MAT562,LOMA,Pause,367,64.87,12/11/24 23:48
INT0587,S45,MAT730,LOMA,Pause,3319,86.49,12/7/24 15:38
INT0588,S04,MAT640,LOMA,View,403,69,16/1/25 12:05
INT0589,S39,MAT883,LOMA,View,3399,14,27/2/25 20:42
INT0590,S25,MAT630,DAVA,Skip,1472,34.01,28/4/25 03:41
INT0591,S04,MAT639,DSES,Skip,2101,87.25,6/4/25 06:14
INT0592,S25,MAT494,DAVA,View,668,77,21/1/25 22:43
INT0593,S05,MAT353,DAVA,View,3241,15,14/12/24 01:22
INT0594,S44,MAT86,LOMA,View,1906,56,1/12/24 06:25
INT0595,S39,MAT794,LOMA,View,992,64,14/7/24 16:53
INT0596,S46,MAT724,LOMA,View,2594,49,13/8/24 15:37
INT0597,S14,MAT414,DSES,View,2292,61,9/9/24 01:04
INT0598,S23,MAT14,DWBI,View,2356,25,15/12/24 21:33
INT0599,S40,MAT405,LOMA,Replay,2246,21.77,5/11/24 05:10
INT0600,S47,MAT493,DSES,View,2958,22,29/3/25 18:29
INT0601,S39,MAT78,DAVA,View,3315,39,22/5/24 03:09
INT0602,S38,MAT28,DWBI,View,2784,28,24/4/25 02:15
INT0603,S16,MAT946,DAVA,View,830,27.09,26/11/24 16:31
INT0604,S46,MAT916,DAVA,Skip,813,90.94,11/9/24 18:23
INT0605,S09,MAT146,DSES,View,2616,26,13/11/24 13:53
INT0606,S11,MAT207,DSES,View,234,72,24/10/24 19:07
INT0607,S39,MAT90,DSES,View,3032,28,6/9/24 01:31
INT0608,S18,MAT681,DAVA,View,3450,67,14/3/25 09:18
INT0609,S01,MAT745,DWBI,Skip,1095,17.56,27/1/25 18:37
INT0610,S48,MAT545,DAVA,View,1008,64,5/11/24 08:45
INT0611,S45,MAT92,DSES,View,2317,99,14/2/25 06:44
INT0612,S29,MAT760,DSES,View,41,99,12/9/24 12:48
INT0613,S18,MAT229,DAVA,Pause,3317,19.88,8/11/24 02:30
INT0614,S09,MAT785,DWBI,View,804,71,2/7/24 03:38
INT0615,S20,MAT298,DSES,View,831,32,12/5/24 10:48
INT0616,S35,MAT166,DWBI,View,34,74.52,10/6/24 12:34
INT0617,S32,MAT604,LOMA,View,3461,18,30/3/25 06:21
INT0618,S42,MAT768,DAVA,View,45,21,13/2/25 15:05
INT0619,S39,MAT230,DSES,View,524,10,10/10/24 08:29
INT0620,S39,MAT555,DSES,Replay,3205,84.99,9/1/25 23:38
INT0621,S44,MAT179,LOMA,View,3191,67,8/8/24 16:32
INT0622,S26,MAT652,LOMA,Pause,1896,82.47,26/4/25 10:46
INT0623,S45,MAT239,DSES,View,160,10,4/4/25 16:03
INT0624,S22,MAT908,DAVA,View,3305,43,16/7/24 19:35
INT0625,S25,MAT387,DWBI,View,819,57,25/8/24 09:07
INT0626,S11,MAT312,DSES,View,1430,98,29/6/24 22:52
INT0627,S24,MAT155,DSES,View,3255,10,9/10/24 06:54
INT0628,S37,MAT903,DWBI,View,2830,25,16/4/25 11:38
INT0629,S01,MAT873,DAVA,View,1268,70,5/8/24 01:21
INT0630,S35,MAT37,LOMA,View,255,73,10/10/24 12:05
INT0631,S14,MAT575,DAVA,View,1125,72,10/9/24 13:12
INT0632,S47,MAT770,DSES,View,1043,78,4/11/24 14:47
INT0633,S42,MAT515,LOMA,View,1875,31,2/2/25 10:20
INT0634,S11,MAT867,DWBI,View,1980,76,15/5/24 09:52
INT0635,S05,MAT578,LOMA,View,1060,85,8/11/24 16:36
INT0636,S25,MAT119,DAVA,View,187,35,15/3/25 03:35
INT0637,S02,MAT117,DAVA,Skip,1867,91.31,3/3/25 11:25
INT0638,S37,MAT243,DSES,View,1680,21.36,29/1/25 19:02
INT0639,S48,MAT255,DAVA,View,85,25,20/1/25 18:41
INT0640,S37,MAT350,LOMA,View,138,60,26/3/25 06:48
INT0641,S21,MAT891,DSES,View,3006,95,6/1/25 20:34
INT0642,S36,MAT240,DWBI,View,1864,66,1/8/24 11:26
INT0643,S25,MAT869,DSES,View,1219,38,27/7/24 11:26
INT0644,S26,MAT159,LOMA,View,1484,87,1/11/24 22:39
INT0645,S20,MAT53,DWBI,Skip,1708,44.88,24/9/24 10:44
INT0646,S21,MAT940,DAVA,View,468,78,13/7/24 04:46
INT0647,S21,MAT252,DSES,View,2493,56,29/6/24 12:36
INT0648,S22,MAT804,LOMA,View,2125,71,5/10/24 12:31
INT0649,S45,MAT513,LOMA,View,3550,78,14/4/25 02:38
INT0650,S31,MAT845,DAVA,View,605,85,1/1/25 15:44
INT0651,S31,MAT704,LOMA,View,921,25,14/4/25 01:19
INT0652,S46,MAT452,DSES,Skip,640,75.73,24/8/24 22:17
INT0653,S16,MAT603,DSES,View,2664,99,18/7/24 10:08
INT0654,S13,MAT347,DWBI,View,2297,99,16/9/24 12:13
INT0655,S33,MAT77,DSES,View,3088,57,14/4/25 03:08
INT0656,S33,MAT634,DSES,Skip,1677,10.14,28/2/25 16:54
INT0657,S13,MAT722,DSES,Skip,2837,74.57,21/6/24 03:34
INT0658,S50,MAT837,DSES,View,2523,94,27/12/24 17:52
INT0659,S01,MAT459,DAVA,View,2230,48,31/3/25 23:17
INT0660,S49,MAT209,DWBI,View,3188,42,19/1/25 06:05
INT0661,S33,MAT777,LOMA,View,878,32,28/4/25 12:56
INT0662,S01,MAT92,DSES,View,3282,19,28/12/24 11:53
INT0663,S06,MAT934,DAVA,View,2224,78,23/11/24 03:21
INT0664,S12,MAT846,DSES,View,1127,43,27/3/25 08:15
INT0665,S27,MAT878,LOMA,View,2600,61,1/2/25 19:42
INT0666,S27,MAT230,DSES,View,1035,19,3/3/25 19:49
INT0667,S07,MAT220,LOMA,View,3091,28,28/12/24 06:01
INT0668,S19,MAT355,DAVA,View,3368,44.78,25/1/25 02:38
INT0669,S08,MAT197,DWBI,View,3000,67,22/6/24 12:53
INT0670,S26,MAT424,LOMA,Pause,1523,46.95,24/4/25 00:43
INT0671,S26,MAT164,DSES,View,2359,22.67,14/1/25 12:40
INT0672,S42,MAT626,DAVA,View,3222,10,8/8/24 02:51
INT0673,S07,MAT987,DSES,View,3216,78,15/9/24 15:24
INT0674,S34,MAT857,LOMA,View,532,13,3/5/25 08:24
INT0675,S27,MAT726,LOMA,View,1845,25,14/12/24 05:57
INT0676,S15,MAT709,LOMA,View,2733,33,6/6/24 04:39
INT0677,S32,MAT164,DSES,Skip,3515,71.92,18/8/24 16:30
INT0678,S12,MAT859,DSES,View,2264,89,28/3/25 22:45
INT0679,S20,MAT595,DSES,View,2866,11,18/1/25 04:42
INT0680,S22,MAT830,DSES,View,2802,41,19/4/25 14:31
INT0681,S33,MAT540,DAVA,View,2054,93,12/3/25 16:18
INT0682,S47,MAT788,DSES,View,1010,33,28/5/24 20:32
INT0683,S34,MAT415,DWBI,View,2144,21,4/8/24 06:38
INT0684,S49,MAT317,DAVA,View,2016,59,1/8/24 15:41
INT0685,S18,MAT684,LOMA,View,1123,44,4/10/24 23:00
INT0686,S22,MAT437,LOMA,View,2042,42,9/5/24 19:39
INT0687,S48,MAT622,LOMA,View,1502,42,10/2/25 06:46
INT0688,S32,MAT259,LOMA,Skip,460,52.63,6/8/24 11:08
INT0689,S46,MAT231,DAVA,View,435,70,10/12/24 20:25
INT0690,S08,MAT373,DAVA,Replay,752,17.41,4/6/24 20:05
INT0691,S41,MAT449,DSES,View,2006,60,27/5/24 09:29
INT0692,S07,MAT597,DAVA,View,2545,52,8/11/24 11:19
INT0693,S45,MAT343,LOMA,View,3518,21,5/11/24 23:40
INT0694,S04,MAT356,DSES,Pause,2796,40.25,21/10/24 21:31
INT0695,S43,MAT388,DAVA,Replay,3393,42.29,7/2/25 05:37
INT0696,S12,MAT198,DAVA,View,3012,76,9/5/25 10:30
INT0697,S46,MAT902,DAVA,View,2276,74,29/6/24 16:27
INT0698,S37,MAT346,DAVA,View,3218,42,8/11/24 19:31
INT0699,S38,MAT536,DAVA,Skip,2127,75.86,19/10/24 18:46
INT0700,S23,MAT236,DAVA,View,1655,49,10/8/24 19:59
INT0701,S37,MAT359,DSES,View,1293,83,4/5/25 23:05
INT0702,S08,MAT511,DAVA,Replay,2952,51.98,20/4/25 00:36
INT0703,S32,MAT114,DWBI,Replay,3391,69.11,24/12/24 01:32
INT0704,S13,MAT818,LOMA,View,1081,52,16/11/24 10:02
INT0705,S37,MAT329,DSES,View,1224,53,2/4/25 20:09
INT0706,S37,MAT80,DWBI,View,136,38,15/1/25 00:27
INT0707,S37,MAT926,LOMA,View,2255,22,19/4/25 20:58
INT0708,S35,MAT472,DSES,Replay,3079,45.81,5/6/24 05:30
INT0709,S24,MAT275,DSES,View,906,21,24/10/24 04:06
INT0710,S48,MAT958,LOMA,View,2217,55,23/1/25 01:18
INT0711,S19,MAT80,DWBI,View,2709,11,20/1/25 15:59
INT0712,S50,MAT67,LOMA,View,1463,44,10/6/24 17:41
INT0713,S33,MAT435,DSES,Replay,2555,81.45,17/10/24 11:43
INT0714,S20,MAT669,DWBI,View,3453,96,30/8/24 15:06
INT0715,S11,MAT876,DWBI,View,1670,90,23/5/24 03:04
INT0716,S03,MAT62,DWBI,View,179,99,31/12/24 23:25
INT0717,S47,MAT466,DAVA,Pause,2350,81.58,5/11/24 05:13
INT0718,S32,MAT154,DSES,Pause,2730,31.12,15/12/24 13:52
INT0719,S19,MAT158,DAVA,Skip,2328,68.38,14/3/25 06:15
INT0720,S41,MAT832,LOMA,View,644,78.38,10/1/25 13:22
INT0721,S03,MAT254,DAVA,View,2089,17,5/3/25 09:38
INT0722,S26,MAT988,LOMA,Skip,2304,58.33,22/4/25 12:21
INT0723,S11,MAT02,DSES,View,2891,35,20/1/25 20:02
INT0724,S11,MAT577,DWBI,View,854,83,8/12/24 14:27
INT0725,S22,MAT701,DSES,View,2345,99,12/7/24 18:57
INT0726,S25,MAT131,DAVA,View,3214,43,6/2/25 06:41
INT0727,S23,MAT217,DSES,Replay,2562,26,25/8/24 23:46
INT0728,S07,MAT226,DSES,Replay,518,42.73,20/11/24 08:12
INT0729,S03,MAT148,DSES,View,464,16,14/4/25 13:30
INT0730,S19,MAT324,DSES,View,158,77,28/9/24 08:26
INT0731,S04,MAT849,DSES,View,1183,67,15/10/24 18:29
INT0732,S48,MAT946,DAVA,Skip,2514,45.94,27/5/24 01:36
INT0733,S10,MAT278,DSES,View,1275,37.51,25/10/24 20:04
INT0734,S47,MAT685,LOMA,View,1743,84,7/12/24 17:43
INT0735,S08,MAT920,DAVA,Pause,565,50.92,13/5/24 07:32
INT0736,S01,MAT398,DSES,View,1096,38,29/6/24 12:14
INT0737,S26,MAT509,DSES,View,455,45,27/10/24 16:33
INT0738,S24,MAT829,DWBI,Replay,3552,18.22,7/3/25 14:23
INT0739,S01,MAT228,DWBI,View,1788,98,13/2/25 18:13
INT0740,S33,MAT932,DWBI,View,2948,48.72,24/6/24 19:31
INT0741,S33,MAT148,DSES,View,2502,30,18/2/25 18:21
INT0742,S21,MAT474,LOMA,View,883,45,3/12/24 05:20
INT0743,S11,MAT14,DWBI,View,1694,19,13/9/24 08:20
INT0744,S15,MAT464,DSES,View,3441,82,3/11/24 09:12
INT0745,S13,MAT993,DWBI,Skip,1919,46.98,1/8/24 15:43
INT0746,S04,MAT659,LOMA,View,3500,33,22/3/25 13:20
INT0747,S36,MAT330,DAVA,View,2162,73,9/2/25 22:11
INT0748,S35,MAT857,LOMA,View,1284,58,2/9/24 11:17
INT0749,S18,MAT947,DSES,View,2729,45,15/9/24 02:14
INT0750,S37,MAT873,DAVA,View,774,91,17/9/24 18:30
INT0751,S40,MAT849,DSES,View,2839,33,8/4/25 14:19
INT0752,S16,MAT639,DSES,Pause,2782,87.91,3/5/25 05:22
INT0753,S17,MAT732,DAVA,View,1732,32,23/8/24 03:26
INT0754,S30,MAT374,DSES,View,1788,71,6/2/25 18:13
INT0755,S10,MAT697,LOMA,View,508,46,22/4/25 02:02
INT0756,S47,MAT364,DAVA,View,2325,21,9/10/24 10:17
INT0757,S35,MAT190,DSES,Replay,1016,72.99,31/1/25 13:09
INT0758,S28,MAT35,DWBI,View,2204,64,12/10/24 07:16
INT0759,S25,MAT49,DSES,View,3253,22,18/2/25 10:30
INT0760,S10,MAT863,DWBI,Pause,2223,44.71,10/3/25 00:07
INT0761,S31,MAT101,DSES,Replay,681,17.36,18/5/24 22:32
INT0762,S49,MAT987,DSES,View,3384,32,5/1/25 14:47
INT0763,S31,MAT636,DSES,View,2425,98,27/4/25 18:30
INT0764,S18,MAT613,DSES,View,1197,39,25/8/24 21:54
INT0765,S20,MAT263,DWBI,View,2310,26,30/3/25 16:13
INT0766,S08,MAT789,DSES,View,3510,71,20/5/24 12:47
INT0767,S27,MAT26,DAVA,View,2024,93,23/10/24 01:57
INT0768,S44,MAT525,DSES,Pause,434,91.58,13/1/25 10:06
INT0769,S09,MAT917,LOMA,View,722,98,9/8/24 22:51
INT0770,S09,MAT223,DSES,Pause,365,12.52,9/3/25 02:15
INT0771,S14,MAT242,DSES,View,1537,95,16/8/24 15:11
INT0772,S48,MAT865,DAVA,Replay,1455,26.69,2/4/25 05:33
INT0773,S40,MAT992,DSES,View,319,22,23/9/24 13:20
INT0774,S05,MAT364,DAVA,View,300,68,13/12/24 09:40
INT0775,S12,MAT642,DAVA,View,1658,28,26/3/25 19:32
INT0776,S38,MAT702,DWBI,View,992,73.16,17/9/24 01:33
INT0777,S09,MAT110,DSES,View,3043,58,10/3/25 05:26
INT0778,S03,MAT412,DSES,View,3391,21,22/9/24 00:48
INT0779,S49,MAT574,DSES,View,3569,70,27/10/24 20:30
INT0780,S11,MAT761,DWBI,View,1045,83.08,26/5/24 01:47
INT0781,S27,MAT963,LOMA,View,651,28,23/10/24 21:14
INT0782,S17,MAT986,DSES,View,2573,85,16/2/25 21:27
INT0783,S31,MAT199,DAVA,View,2279,18,30/7/24 11:15
INT0784,S39,MAT969,DSES,Replay,2484,45.41,1/12/24 17:57
INT0785,S46,MAT695,DAVA,View,2633,80,2/4/25 00:40
